center,left,right,label
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_127.mp4,04_Co-Hang_71-134_4-5-6_0108___left_device04_3_signer04_left_ord1_127.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_127.mp4,127
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_128.mp4,04_Co-Hang_71-134_4-5-6_0108___left_device04_3_signer04_left_ord1_128.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_128.mp4,128
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_129.mp4,04_Co-Hang_71-134_4-5-6_0108___left_device04_3_signer04_left_ord1_129.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_129.mp4,129
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_130.mp4,04_Co-Hang_71-134_4-5-6_0108___left_device04_3_signer04_left_ord1_130.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_130.mp4,130
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_131.mp4,04_Co-Hang_71-134_4-5-6_0108___left_device04_3_signer04_left_ord1_131.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_131.mp4,131
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_132.mp4,04_Co-Hang_71-134_4-5-6_0108___left_device04_3_signer04_left_ord1_132.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_132.mp4,132
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_133.mp4,04_Co-Hang_71-134_4-5-6_0108___left_device04_3_signer04_left_ord1_133.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_133.mp4,133
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_134.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_134.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_134.mp4,134
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_135.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_135.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_135.mp4,135
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_136.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_136.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_136.mp4,136
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_137.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_137.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_137.mp4,137
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_138.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_138.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_138.mp4,138
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_139.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_139.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_139.mp4,139
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_140.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_140.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_140.mp4,140
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_141.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_141.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_141.mp4,141
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_142.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_142.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_142.mp4,142
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_143.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_143.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_143.mp4,143
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_144.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_144.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_144.mp4,144
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_145.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_145.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_145.mp4,145
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_146.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_146.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_146.mp4,146
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_147.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_147.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_147.mp4,147
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_148.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_148.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_148.mp4,148
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_149.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_149.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_149.mp4,149
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_150.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_150.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_150.mp4,150
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_151.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_151.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_151.mp4,151
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_152.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_152.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_152.mp4,152
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_153.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_153.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_153.mp4,153
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_154.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_154.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_154.mp4,154
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_155.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_155.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_155.mp4,155
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_156.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_156.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_156.mp4,156
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_157.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_157.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_157.mp4,157
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_158.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_158.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_158.mp4,158
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_159.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_159.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_159.mp4,159
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_160.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_160.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_160.mp4,160
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_161.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_161.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_161.mp4,161
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_162.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_162.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_162.mp4,162
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_163.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_163.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_163.mp4,163
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_164.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_164.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_164.mp4,164
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_165.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_165.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_165.mp4,165
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_166.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_166.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_166.mp4,166
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_167.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_167.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_167.mp4,167
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_168.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_168.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_168.mp4,168
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_169.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_169.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_169.mp4,169
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_170.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_170.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_170.mp4,170
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_171.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_171.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_171.mp4,171
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_172.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_172.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_172.mp4,172
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_173.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_173.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_173.mp4,173
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_174.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_174.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_174.mp4,174
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_175.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_175.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_175.mp4,175
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_176.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_176.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_176.mp4,176
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_177.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_177.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_177.mp4,177
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_178.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_178.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_178.mp4,178
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_179.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_179.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_179.mp4,179
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_180.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_180.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_180.mp4,180
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_181.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_181.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_181.mp4,181
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_182.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_182.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_182.mp4,182
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_183.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_183.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_183.mp4,183
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_184.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_184.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_184.mp4,184
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_185.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_185.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_185.mp4,185
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_186.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_186.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_186.mp4,186
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_187.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_187.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_187.mp4,187
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_188.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_188.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_188.mp4,188
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_189.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_189.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_189.mp4,189
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_190.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_190.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_190.mp4,190
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_191.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_191.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_191.mp4,191
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_192.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_192.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_192.mp4,192
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_193.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_193.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_193.mp4,193
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_194.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_194.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_194.mp4,194
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_195.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_195.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_195.mp4,195
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_196.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_196.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_196.mp4,196
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_197.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_197.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_197.mp4,197
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_198.mp4,04_Co-Hang_135-200_4-5-6_0108___left_device04_4_signer04_left_ord1_198.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_198.mp4,198
