center,left,right,label
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_157.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_157.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_157.mp4,157
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_158.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_158.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_158.mp4,158
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_159.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_159.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_159.mp4,159
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_160.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_160.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_160.mp4,160
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_161.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_161.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_161.mp4,161
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_162.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_162.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_162.mp4,162
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_163.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_163.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_163.mp4,163
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_164.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_164.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_164.mp4,164
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_165.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_165.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_165.mp4,165
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_166.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_166.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_166.mp4,166
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_167.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_167.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_167.mp4,167
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_168.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_168.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_168.mp4,168
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_169.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_169.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_169.mp4,169
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_170.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_170.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_170.mp4,170
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_171.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_171.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_171.mp4,171
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_172.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_172.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_172.mp4,172
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_173.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_173.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_173.mp4,173
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_174.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_174.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_174.mp4,174
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_175.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_175.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_175.mp4,175
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_176.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_176.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_176.mp4,176
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_177.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_177.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_177.mp4,177
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_178.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_178.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_178.mp4,178
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_179.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_179.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_179.mp4,179
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_180.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_180.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_180.mp4,180
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_181.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_181.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_181.mp4,181
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_182.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_182.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_182.mp4,182
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_183.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_183.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_183.mp4,183
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_184.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_184.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_184.mp4,184
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_185.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_185.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_185.mp4,185
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_186.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_186.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_186.mp4,186
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_187.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_187.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_187.mp4,187
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_188.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_188.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_188.mp4,188
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_189.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_189.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_189.mp4,189
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_190.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_190.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_190.mp4,190
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_191.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_191.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_191.mp4,191
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_192.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_192.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_192.mp4,192
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_193.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_193.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_193.mp4,193
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_194.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_194.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_194.mp4,194
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_195.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_195.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_195.mp4,195
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_196.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_196.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_196.mp4,196
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_197.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_197.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_197.mp4,197
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_198.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_198.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_198.mp4,198
