center,left,right,label
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_382.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_382.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_382.mp4,382
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_383.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_383.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_383.mp4,383
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_384.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_384.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_384.mp4,384
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_385.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_385.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_385.mp4,385
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_386.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_386.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_386.mp4,386
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_387.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_387.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_387.mp4,387
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_388.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_388.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_388.mp4,388
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_389.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_389.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_389.mp4,389
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_390.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_390.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_390.mp4,390
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_391.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_391.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_391.mp4,391
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_392.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_392.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_392.mp4,392
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_393.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_393.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_393.mp4,393
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_394.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_394.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_394.mp4,394
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_395.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_395.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_395.mp4,395
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_396.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_396.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_396.mp4,396
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_397.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_397.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_397.mp4,397
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_398.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_398.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_398.mp4,398
03_Van-Anh_200-400_7-8-9_0115___center_device17_signer03_center_ord1_399.mp4,03_Van-Anh_200-400_7-8-9_0115___left_device03_signer03_left_ord1_399.mp4,03_Van-Anh_200-400_7-8-9_0115___right_device12_signer03_right_ord1_399.mp4,399
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_199.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_199.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_199.mp4,199
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_200.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_200.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_200.mp4,200
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_201.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_201.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_201.mp4,201
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_202.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_202.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_202.mp4,202
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_203.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_203.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_203.mp4,203
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_204.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_204.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_204.mp4,204
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_205.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_205.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_205.mp4,205
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_206.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_206.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_206.mp4,206
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_207.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_207.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_207.mp4,207
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_208.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_208.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_208.mp4,208
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_209.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_209.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_209.mp4,209
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_210.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_210.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_210.mp4,210
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_211.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_211.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_211.mp4,211
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_213.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_213.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_213.mp4,213
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_214.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_214.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_214.mp4,214
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_216.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_216.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_216.mp4,216
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_217.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_217.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_217.mp4,217
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_218.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_218.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_218.mp4,218
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_219.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_219.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_219.mp4,219
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_220.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_220.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_220.mp4,220
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_222.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_222.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_222.mp4,222
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_224.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_224.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_224.mp4,224
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_225.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_225.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_225.mp4,225
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_226.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_226.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_226.mp4,226
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_227.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_227.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_227.mp4,227
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_228.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_228.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_228.mp4,228
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_229.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_229.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_229.mp4,229
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_230.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_230.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_230.mp4,230
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_232.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_232.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_232.mp4,232
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_233.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_233.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_233.mp4,233
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_234.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_234.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_234.mp4,234
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_235.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_235.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_235.mp4,235
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_236.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_236.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_236.mp4,236
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_237.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_237.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_237.mp4,237
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_238.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_238.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_238.mp4,238
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_239.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_239.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_239.mp4,239
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_240.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_240.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_240.mp4,240
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_241.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_241.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_241.mp4,241
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_242.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_242.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_242.mp4,242
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_243.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_243.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_243.mp4,243
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_244.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_244.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_244.mp4,244
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_245.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_245.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_245.mp4,245
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_246.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_246.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_246.mp4,246
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_247.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_247.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_247.mp4,247
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_248.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_248.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_248.mp4,248
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_249.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_249.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_249.mp4,249
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_251.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_251.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_251.mp4,251
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_252.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_252.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_252.mp4,252
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_254.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_254.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_254.mp4,254
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_255.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_255.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_255.mp4,255
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_256.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_256.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_256.mp4,256
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_257.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_257.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_257.mp4,257
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_258.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_258.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_258.mp4,258
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_259.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_259.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_259.mp4,259
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_262.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_262.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_262.mp4,262
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_263.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_263.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_263.mp4,263
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_264.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_264.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_264.mp4,264
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_265.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_265.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_265.mp4,265
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_266.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_266.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_266.mp4,266
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_267.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_267.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_267.mp4,267
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_268.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_268.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_268.mp4,268
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_269.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_269.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_269.mp4,269
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_270.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_270.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_270.mp4,270
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_271.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_271.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_271.mp4,271
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_272.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_272.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_272.mp4,272
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_273.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_273.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_273.mp4,273
27_Thanh_Tung_200-275_1-2-3_0424_center_device51_signer27_center_ord1_274.mp4,27_Thanh_Tung_200-275_1-2-3_0424_left_device50_signer27_left_ord1_274.mp4,27_Thanh_Tung_200-275_1-2-3_0424_right_device52_signer27_right_ord1_274.mp4,274
27_Thanh_Tung_265-400_1-2-3_0424_center_device51_signer27_center_ord1_264.mp4,27_Thanh_Tung_265-400_1-2-3_0424_left_device50_signer27_left_ord1_264.mp4,27_Thanh_Tung_265-400_1-2-3_0424_right_device52_signer27_right_ord1_264.mp4,264
27_Thanh_Tung_265-400_1-2-3_0424_center_device51_signer27_center_ord1_265.mp4,27_Thanh_Tung_265-400_1-2-3_0424_left_device50_signer27_left_ord1_265.mp4,27_Thanh_Tung_265-400_1-2-3_0424_right_device52_signer27_right_ord1_265.mp4,265
27_Thanh_Tung_265-400_1-2-3_0424_center_device51_signer27_center_ord1_266.mp4,27_Thanh_Tung_265-400_1-2-3_0424_left_device50_signer27_left_ord1_266.mp4,27_Thanh_Tung_265-400_1-2-3_0424_right_device52_signer27_right_ord1_266.mp4,266
27_Thanh_Tung_265-400_1-2-3_0424_center_device51_signer27_center_ord1_267.mp4,27_Thanh_Tung_265-400_1-2-3_0424_left_device50_signer27_left_ord1_267.mp4,27_Thanh_Tung_265-400_1-2-3_0424_right_device52_signer27_right_ord1_267.mp4,267
27_Thanh_Tung_265-400_1-2-3_0424_center_device51_signer27_center_ord1_268.mp4,27_Thanh_Tung_265-400_1-2-3_0424_left_device50_signer27_left_ord1_268.mp4,27_Thanh_Tung_265-400_1-2-3_0424_right_device52_signer27_right_ord1_268.mp4,268
