name,label,video_lb_id
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_722.mp4,722,1497682
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_723.mp4,723,1497683
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_724.mp4,724,1497684
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_725.mp4,725,1497685
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_726.mp4,726,1497686
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_727.mp4,727,1497687
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_728.mp4,728,1497688
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_729.mp4,729,1497689
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_730.mp4,730,1497690
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_731.mp4,731,1497691
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_732.mp4,732,1497692
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_733.mp4,733,1497693
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_734.mp4,734,1497694
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_735.mp4,735,1497695
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_736.mp4,736,1497696
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_737.mp4,737,1497697
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_738.mp4,738,1497698
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_739.mp4,739,1497699
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_740.mp4,740,1497700
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_741.mp4,741,1497701
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_742.mp4,742,1497702
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_743.mp4,743,1497703
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_744.mp4,744,1497704
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_745.mp4,745,1497705
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_746.mp4,746,1497706
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_747.mp4,747,1497707
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_748.mp4,748,1497708
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_749.mp4,749,1497709
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_750.mp4,750,1497710
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_751.mp4,751,1497711
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_752.mp4,752,1497712
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_753.mp4,753,1497713
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_754.mp4,754,1497714
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_755.mp4,755,1497715
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_756.mp4,756,1497716
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_757.mp4,757,1497717
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_758.mp4,758,1497718
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_759.mp4,759,1497719
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_760.mp4,760,1497720
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_761.mp4,761,1497721
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_762.mp4,762,1497722
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_763.mp4,763,1497723
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_764.mp4,764,1497724
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_765.mp4,765,1497725
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_766.mp4,766,1497726
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_767.mp4,767,1497727
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_768.mp4,768,1497728
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_769.mp4,769,1497729
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_770.mp4,770,1497730
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_771.mp4,771,1497731
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_772.mp4,772,1497732
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_773.mp4,773,1497733
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_774.mp4,774,1497734
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_775.mp4,775,1497735
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_776.mp4,776,1497736
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_777.mp4,777,1497737
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_778.mp4,778,1497738
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_779.mp4,779,1497739
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_780.mp4,780,1497740
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_781.mp4,781,1497741
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_782.mp4,782,1497742
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_783.mp4,783,1497743
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_784.mp4,784,1497744
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_785.mp4,785,1497745
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_786.mp4,786,1497746
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_787.mp4,787,1497747
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_788.mp4,788,1497748
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_789.mp4,789,1497749
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_790.mp4,790,1497750
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_791.mp4,791,1497751
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_792.mp4,792,1497752
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_793.mp4,793,1497753
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_794.mp4,794,1497754
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_795.mp4,795,1497755
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_796.mp4,796,1497756
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_797.mp4,797,1497757
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_798.mp4,798,1497758
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_799.mp4,799,1497759
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_800.mp4,800,1497760
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_801.mp4,801,1497761
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_802.mp4,802,1497762
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_803.mp4,803,1497763
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_804.mp4,804,1497764
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_805.mp4,805,1497765
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_806.mp4,806,1497766
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_807.mp4,807,1497767
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_808.mp4,808,1497768
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_809.mp4,809,1497769
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_810.mp4,810,1497770
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_811.mp4,811,1497771
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_812.mp4,812,1497772
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_813.mp4,813,1497773
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_814.mp4,814,1497774
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_815.mp4,815,1497775
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_816.mp4,816,1497776
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_817.mp4,817,1497777
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_818.mp4,818,1497778
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_819.mp4,819,1497779
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_820.mp4,820,1497780
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_821.mp4,821,1497781
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_822.mp4,822,1497782
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_823.mp4,823,1497783
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_824.mp4,824,1497784
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_825.mp4,825,1497785
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_826.mp4,826,1497786
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_827.mp4,827,1497787
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_828.mp4,828,1497788
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_829.mp4,829,1497789
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_830.mp4,830,1497790
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_831.mp4,831,1497791
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_832.mp4,832,1497792
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_833.mp4,833,1497793
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_834.mp4,834,1497794
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_835.mp4,835,1497795
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_836.mp4,836,1497796
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_837.mp4,837,1497797
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_838.mp4,838,1497798
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_839.mp4,839,1497799
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_840.mp4,840,1497800
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_841.mp4,841,1497801
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_842.mp4,842,1497802
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_843.mp4,843,1497803
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_844.mp4,844,1497804
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_845.mp4,845,1497805
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_846.mp4,846,1497806
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_847.mp4,847,1497807
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_848.mp4,848,1497808
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_849.mp4,849,1497809
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_850.mp4,850,1497810
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_851.mp4,851,1497811
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_852.mp4,852,1497812
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_853.mp4,853,1497813
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_854.mp4,854,1497814
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_855.mp4,855,1497815
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_856.mp4,856,1497816
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_857.mp4,857,1497817
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_858.mp4,858,1497818
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_859.mp4,859,1497819
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_860.mp4,860,1497820
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_861.mp4,861,1497821
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_862.mp4,862,1497822
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_863.mp4,863,1497823
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_864.mp4,864,1497824
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_865.mp4,865,1497825
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_866.mp4,866,1497826
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_867.mp4,867,1497827
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_868.mp4,868,1497828
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_869.mp4,869,1497829
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_870.mp4,870,1497830
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_871.mp4,871,1497831
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_872.mp4,872,1497832
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_873.mp4,873,1497833
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_874.mp4,874,1497834
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_875.mp4,875,1497835
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_876.mp4,876,1497836
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_877.mp4,877,1497837
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_878.mp4,878,1497838
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_879.mp4,879,1497839
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_880.mp4,880,1497840
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_881.mp4,881,1497841
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_882.mp4,882,1497842
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_883.mp4,883,1497843
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_884.mp4,884,1497844
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_885.mp4,885,1497845
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_886.mp4,886,1497846
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_887.mp4,887,1497847
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_888.mp4,888,1497848
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_889.mp4,889,1497849
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_890.mp4,890,1497850
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_891.mp4,891,1497851
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_892.mp4,892,1497852
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_893.mp4,893,1497853
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_894.mp4,894,1497854
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_895.mp4,895,1497855
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_896.mp4,896,1497856
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_897.mp4,897,1497857
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_898.mp4,898,1497858
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_899.mp4,899,1497859
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_900.mp4,900,1497860
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_901.mp4,901,1497861
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_902.mp4,902,1497862
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_903.mp4,903,1497863
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_904.mp4,904,1497864
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_905.mp4,905,1497865
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_906.mp4,906,1497866
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_907.mp4,907,1497867
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_908.mp4,908,1497868
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_909.mp4,909,1497869
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_910.mp4,910,1497870
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_911.mp4,911,1497871
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_912.mp4,912,1497872
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_913.mp4,913,1497873
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_914.mp4,914,1497874
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_915.mp4,915,1497875
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_916.mp4,916,1497876
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_917.mp4,917,1497877
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_918.mp4,918,1497878
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_919.mp4,919,1497879
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_920.mp4,920,1497880
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_921.mp4,921,1497881
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_922.mp4,922,1497882
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_923.mp4,923,1497883
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_924.mp4,924,1497884
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_925.mp4,925,1497885
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_926.mp4,926,1497886
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_927.mp4,927,1497887
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_928.mp4,928,1497888
08_Thay-Son_700-1000_1-2-3_0115____center_device10_signer08_center_ord1_929.mp4,929,1497889
