center,left,right,label
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_823.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_823.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_823.mp4,823
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_824.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_824.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_824.mp4,824
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_825.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_825.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_825.mp4,825
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_826.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_826.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_826.mp4,826
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_827.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_827.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_827.mp4,827
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_828.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_828.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_828.mp4,828
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_829.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_829.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_829.mp4,829
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_830.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_830.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_830.mp4,830
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_831.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_831.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_831.mp4,831
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_832.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_832.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_832.mp4,832
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_833.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_833.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_833.mp4,833
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_834.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_834.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_834.mp4,834
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_835.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_835.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_835.mp4,835
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_836.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_836.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_836.mp4,836
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_837.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_837.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_837.mp4,837
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_838.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_838.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_838.mp4,838
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_839.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_839.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_839.mp4,839
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_840.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_840.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_840.mp4,840
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_841.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_841.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_841.mp4,841
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_842.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_842.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_842.mp4,842
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_843.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_843.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_843.mp4,843
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_844.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_844.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_844.mp4,844
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_845.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_845.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_845.mp4,845
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_846.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_846.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_846.mp4,846
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_847.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_847.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_847.mp4,847
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_848.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_848.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_848.mp4,848
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_849.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_849.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_849.mp4,849
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_850.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_850.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_850.mp4,850
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_851.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_851.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_851.mp4,851
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_852.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_852.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_852.mp4,852
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_853.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_853.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_853.mp4,853
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_854.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_854.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_854.mp4,854
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_855.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_855.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_855.mp4,855
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_856.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_856.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_856.mp4,856
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_857.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_857.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_857.mp4,857
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_858.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_858.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_858.mp4,858
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_859.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_859.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_859.mp4,859
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_860.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_860.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_860.mp4,860
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_861.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_861.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_861.mp4,861
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_862.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_862.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_862.mp4,862
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_863.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_863.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_863.mp4,863
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_864.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_864.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_864.mp4,864
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_865.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_865.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_865.mp4,865
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_866.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_866.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_866.mp4,866
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_867.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_867.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_867.mp4,867
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_868.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_868.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_868.mp4,868
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_869.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_869.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_869.mp4,869
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_870.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_870.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_870.mp4,870
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_871.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_871.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_871.mp4,871
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_872.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_872.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_872.mp4,872
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_873.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_873.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_873.mp4,873
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_874.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_874.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_874.mp4,874
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_875.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_875.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_875.mp4,875
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_876.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_876.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_876.mp4,876
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_877.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_877.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_877.mp4,877
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_878.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_878.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_878.mp4,878
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_879.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_879.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_879.mp4,879
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_880.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_880.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_880.mp4,880
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_881.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_881.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_881.mp4,881
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_882.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_882.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_882.mp4,882
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_883.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_883.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_883.mp4,883
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_884.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_884.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_884.mp4,884
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_885.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_885.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_885.mp4,885
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_886.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_886.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_886.mp4,886
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_887.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_887.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_887.mp4,887
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_888.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_888.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_888.mp4,888
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_889.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_889.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_889.mp4,889
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_890.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_890.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_890.mp4,890
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_891.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_891.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_891.mp4,891
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_892.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_892.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_892.mp4,892
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_893.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_893.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_893.mp4,893
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_894.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_894.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_894.mp4,894
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_895.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_895.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_895.mp4,895
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_896.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_896.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_896.mp4,896
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_897.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_897.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_897.mp4,897
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_898.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_898.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_898.mp4,898
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_899.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_899.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_899.mp4,899
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_900.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_900.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_900.mp4,900
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_901.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_901.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_901.mp4,901
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_902.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_902.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_902.mp4,902
21_Quoc-Phong_700-1000_10-11-12_0116___center_device05_signer21_center_ord1_903.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___left_device07_signer21_left_ord1_903.mp4,21_Quoc-Phong_700-1000_10-11-12_0116___right_device03_signer21_right_ord1_903.mp4,903
